ym;xm;canop12;topo;light;wetness;slope;canop08;dif_can;tree_density2012;ndeath2012;AGBloss_mort2012;tree_density2008;ndeath2008;AGBloss_mort2008;variance_slope
100;210;27.0955989408493;117.094954299927;0.0292563056573272;6.51892425060272;0.0891373408585787;39.3867589553197;-12.2911600144704;5;1;17.6280516935599;5;1;178.419362013115;0.000689398945712677
100;220;30.2761461257935;116.93962852478;0.0139031402068213;6.27600074768066;0.0769842626526952;37.9611686784793;-7.68502255268586;3;0;0;3;0;0;0.000242872440464771
100;230;36.0685476875305;116.874286499023;0.0141556066228077;6.04344131946564;0.0800282839406282;40.9054802982624;-4.83693261073186;4;0;0;3;1;20.6555872245841;0.000529482020977998
100;240;26.158271112442;116.712477264404;0.0277885370887816;6.8646915435791;0.0847491062618792;29.512699744518;-3.35442863207597;3;1;258.88665999661;3;0;0;0.000711491643380049
100;250;27.7598493099213;116.683495864868;0.019685145933181;6.27078443527222;0.0785818765126169;34.1855386295685;-6.42568931964727;5;0;0;5;1;17.3466472450743;0.000742820866267983
100;260;35.6631447982788;116.585103759766;0.0111260168487206;5.76297411680222;0.0955341800674796;37.0704240982621;-1.40727929998327;3;0;0;4;0;0;0.00198156443629918
100;270;34.3645763015747;116.379530487061;0.0135198233183473;6.22621527671814;0.0812270349264145;35.7540849208832;-1.38950861930847;6;1;392.895598958377;6;0;0;0.000472736132278204
100;280;30.415288105011;116.388768234253;0.0121888960711658;7.22854514122009;0.0574368899129331;34.9269129571409;-4.51162485212988;3;0;0;3;0;0;0.000325377406147123
100;290;31.8940847396851;116.445962371826;0.0108446995727718;7.3036589050293;0.0476988527178764;36.5411572072445;-4.64707246755942;5;0;0;5;0;0;0.000298068892829085
110;10;41.1017553710938;109.816277923584;0.0128740929067135;4.77076057434082;0.216503343209624;42.4933972691878;-1.39164189809408;7;0;0;7;1;443.128120974047;0.000970702840093964
110;20;39.9149194908142;111.247181015015;0.00818586454261094;5.29265467166901;0.1726989556849;43.8479135072642;-3.93299401645003;7;0;0;7;1;9.81006529185392;0.00101401137427735
110;30;32.3631797218323;112.35778465271;0.00519879348576069;5.61764947891235;0.148653159365058;36.6776488472865;-4.31446912545424;3;0;0;4;0;0;0.00103668023624637
110;40;26.524793419838;113.211548080444;0.018184648361057;6.359529337883;0.129327628277242;32.2609125272433;-5.73611910740534;2;0;0;2;0;0;0.00347415255792233
110;50;29.4350924110413;114.105658416748;0.016973206307739;5.31073715209961;0.122053135409951;33.0591419002949;-3.62404948925361;6;0;0;6;1;6.55457301595621;0.00133435679501036
110;60;32.9477451896667;114.908295440674;0.0142340755555779;6.92599038243294;0.12386523168534;34.7579222709705;-1.81017708130372;7;0;0;7;1;8.09143752199468;0.0170984218997085
110;70;27.6721682548523;115.181723556519;0.0195170072838664;7.01959647655487;0.0547463155910373;35.245163157781;-7.57299490292867;3;0;0;3;1;264.702269815435;0.000209472146571509
110;80;34.5675702857971;115.767368774414;0.0107422833098099;5.9094685792923;0.0728901846148074;34.8676464853463;-0.300076199549215;6;0;0;6;0;0;0.000429248885662435
110;90;30.8028897666931;116.435065231323;0.00975360057782382;5.64801600933075;0.0791751396469772;32.4009062891878;-1.5980165224947;7;0;0;7;0;0;0.000101591068817312
110;100;31.0317992973328;117.103267822266;0.0145062867086381;5.43590965270996;0.0780918969027698;31.9656524940773;-0.933853196744565;6;1;28.4653707709499;6;0;0;0.000393486026337823
110;110;29.5076936531067;117.755375671387;0.0119582489132881;5.48576587200165;0.0879852412268519;31.0496963439844;-1.54200269087767;5;1;60.2506711642695;5;1;19.8370610452296;0.00103940405120152
110;120;32.1943255805969;118.307681350708;0.00686929246876389;5.47116392374039;0.0988197522982955;34.7167346476286;-2.52240906703166;9;0;0;9;0;0;0.00208395180918515
110;130;29.3524856567383;118.689328842163;0.0100324647501111;6.47410542964935;0.056267410106957;30.9263791671166;-1.57389351037832;6;0;0;5;0;0;0.000518967136421627
110;140;30.2435175323486;119.003376998901;0.0145932687446475;5.46814931631088;0.0629237979068421;34.4332529876171;-4.18973545526847;5;0;0;5;0;0;0.00150439142879749
110;150;29.3686847114563;118.961428222656;0.00839079986326396;5.99212136745453;0.0523546584881842;31.6713259738805;-2.30264126242419;7;0;0;7;0;0;9.54334905115126e-05
110;160;27.6695818328857;118.925532684326;0.00904871220700443;5.37082887172699;0.0743509719707072;36.678745813132;-9.00916398024627;8;0;0;8;0;0;0.000292750161889007
110;170;39.4055710220337;118.792908477783;0.00785694748628885;5.54222760677338;0.0779384053498507;43.8676508982976;-4.46207987626394;9;0;0;9;0;0;0.000420341391009546
110;180;41.1512395095825;118.574375915527;0.00949994684197009;5.78654176235199;0.0887967486493289;42.9306465620465;-1.77940705246395;6;0;0;6;0;0;0.000475577628147776
110;190;41.1445658874512;118.323895111084;0.00724155525676906;6.03375120639801;0.0820153019949794;42.27558520097;-1.13101931351882;5;1;16.5866090742735;5;1;8.75267462849108;0.000106212963588443
110;200;36.0045478439331;118.180195007324;0.0133499919902533;5.93947256565094;0.080025219671661;40.2368402973811;-4.23229245344798;4;0;0;4;0;0;0.000553257239114728
110;210;30.9238222503662;117.930147857666;0.0130104855634272;6.0240344619751;0.0835574320890009;35.4650789940663;-4.54125674370007;7;0;0;8;0;0;0.000391810207797665
110;220;34.4964538764954;117.751978302002;0.00729357136879116;5.61677780866623;0.0911919408943504;38.253364963776;-3.75691108728066;5;0;0;5;2;644.743891795523;0.00113145779080672
110;230;40.1032277297974;117.590412826538;0.00930718530435115;5.95119400978088;0.0723635115288198;41.5708970600519;-1.46766933025458;6;0;0;6;1;7.92557989233153;0.000654854129242771
110;240;37.9873804473877;117.417824325562;0.0120775206014514;6.36985251426697;0.0660521107167006;39.9842770276314;-1.99689658024372;4;0;0;5;0;0;0.000201608534562804
110;250;32.2070285987854;117.334751586914;0.0152884316630661;5.80001595973969;0.0665568871423602;39.3188891172409;-7.1118605184555;6;0;0;4;0;0;0.000333696108639699
110;260;40.755450630188;117.291935195923;0.0109162493608892;5.77366946220398;0.0659956759866327;42.5134928809272;-1.7580422507392;4;0;0;4;0;0;0.000941742596648701
110;270;36.0373456573486;117.027219848633;0.00828249496407807;6.31771500110626;0.0664121415838599;35.5144913000938;0.522854357254809;4;0;0;4;0;0;0.00036758130439822
110;280;31.4025847053528;116.885427017212;0.00694694509729743;6.69692060947418;0.0462553419359028;31.653599647888;-0.251014942535199;7;0;0;7;0;0;0.000131769379726433
110;290;28.4168692398071;116.89486656189;0.0153671961743385;7.13974739074707;0.0415953754959628;36.2656978980089;-7.84882865820175;8;0;0;8;2;79.3679225507056;0.000212971982000333
120;10;29.6005600166321;111.744414596558;0.0203751469962299;3.44454501509666;0.255263510160148;37.4916008425114;-7.89104082587931;5;1;3679.35697431084;5;3;592.788781432288;0.0182039670586873
120;20;33.7751662063599;112.434866943359;0.0138523755595088;5.06204558849335;0.113800963731483;39.4301468865192;-5.65498068015934;7;0;0;7;1;38.4640964807718;0.00220070000846627
120;30;33.7573794555664;113.102626953125;0.00667124334722757;4.8349959897995;0.0972426388040185;33.7828724632213;-0.0254930076548527;2;0;0;2;1;44.4701524352265;0.000656053974045909
120;40;32.7158567619324;113.851242218018;0.0134046149905771;5.97705448389053;0.0944813787005842;34.0663712689184;-1.35051450698606;6;1;388.440212374015;5;0;0;0.00209790470866292
120;50;30.4960798835754;114.376416091919;0.0169147469568998;6.91047665596008;0.0617753293924034;34.1515166460058;-3.65543676243033;7;0;0;7;0;0;0.000273754687416087
120;60;26.0024595069885;114.986170730591;0.0124758407473564;6.73831294536591;0.0630203843861818;30.1617713085262;-4.1593118015377;4;0;0;4;0;0;0.000510612295475354
120;70;32.0803123474121;115.443895492554;0.0108395301504061;6.41854460716248;0.0636021556332707;35.0567363593379;-2.9764240119258;7;1;48.1209606248531;7;0;0;0.000332671498680996
120;80;33.4587015533447;116.079890899658;0.0089176568435505;6.08215508460998;0.071310870628804;34.8171117750291;-1.35841022168436;5;0;0;5;0;0;0.000237114444947172
120;90;28.526184501648;116.760053405762;0.0128843602724373;5.35857449054718;0.0860588441044092;31.5128463295748;-2.98666182792681;4;0;0;4;2;29.444860531376;0.00101345669828131
120;100;27.580594329834;117.458052825928;0.0176375773735344;5.55532806396484;0.0762349176034331;33.749576047055;-6.16898171722098;8;0;0;9;0;0;0.000721570669867043
120;110;27.9021090316772;118.165358810425;0.00972304830793291;4.90337938547134;0.0779907085746527;29.3382380715868;-1.43612903990955;4;0;0;5;2;221.613621994435;0.000345462324395856
120;120;24.3617318344116;118.790857696533;0.0111785568296909;5.3148734998703;0.0749163729976863;25.9319193956838;-1.5701875612722;7;1;23.4374885258528;9;1;44.9752108684237;0.00064861470106001
120;130;24.3764179992676;119.070896530151;0.01370301656425;6.87754992961884;0.047142015947029;31.3182836749088;-6.9418656756412;6;2;42.070979360205;6;1;133.551374610213;0.000548878884369997
120;140;26.1500576400757;119.322329864502;0.0163300815038383;6.23359704017639;0.0484882050100714;31.466140918637;-5.31608327856135;5;0;0;5;0;0;0.000822828984076305
120;150;27.8829627990723;119.456997756958;0.0108013330027461;5.52877615451813;0.0481072375597432;29.3401423234195;-1.4571795243472;6;0;0;6;0;0;0.000293794324150065
120;160;34.3271475410461;119.507022094727;0.0120546272955835;5.45511308193207;0.0514748976472765;40.3634342939173;-6.03628675287113;9;0;0;9;0;0;0.000278870732069613
120;170;28.7200859451294;119.438767623901;0.012392926029861;5.2208237695694;0.0676968506164849;37.2890439994104;-8.56895805428105;3;1;19.5899272965122;3;0;0;0.000565628907353944
120;180;34.894167098999;119.196766586304;0.0101859509013593;6.52800491809845;0.0597309826686978;39.6673660159367;-4.77319891693771;7;0;0;7;1;190.546313021197;0.000335935128395147
120;190;37.9015719604492;118.994081420898;0.00581198011059314;5.88147185325623;0.055916643999517;39.1308735967401;-1.22930163629086;4;0;0;4;0;0;8.13087217015363e-05
120;200;35.834221572876;118.834108276367;0.0090143303386867;5.97803284168243;0.0652404370345175;38.2931132059831;-2.45889163310711;3;0;0;3;0;0;0.000325387014003669
120;210;37.699559211731;118.678779602051;0.00942089804448187;5.69007352113724;0.0768267123773694;38.2483803427065;-0.548821130975499;7;1;24.5928653186449;8;0;0;0.000805357961208045
120;220;36.9008452987671;118.404339447021;0.0124867914710194;5.68024610280991;0.0720787417516112;40.8766862773259;-3.97584097855879;2;0;0;2;0;0;0.000690361584425139
120;230;45.0064724731445;118.164033050537;0.010187107603997;5.84257081031799;0.0599135123752058;47.7464818860449;-2.74000941290042;7;0;0;7;0;0;0.0001092631283248
120;240;47.2213827896118;117.987689208984;0.0121359850745648;5.7614718580246;0.0602600261382759;47.5023920584948;-0.281009268882945;2;0;0;2;0;0;0.000223289063262324
120;250;34.0978438186646;117.859602279663;0.0112878470681608;5.85990532398224;0.0472653598990291;35.2951887691843;-1.19734495051976;7;0;0;7;0;0;0.000215925878609751
120;260;30.0814104175568;117.703377532959;0.00842288974672556;6.42236099720001;0.0426573897339404;37.3404604283225;-7.25905001076571;6;0;0;6;0;0;0.00020201599070566
120;270;33.5401481246948;117.476428527832;0.0057335962774232;6.048209233284;0.0464534439146519;34.8639387175384;-1.32379059284359;4;0;0;4;0;0;0.000127610981550819
120;280;32.5469572639465;117.255184783936;0.00713703187648207;6.81129997253418;0.0371116506308317;33.6290585585365;-1.08210129458998;5;0;0;5;0;0;6.14104031718162e-05
120;290;25.7833511829376;117.215220489502;0.0205471415538341;7.14883329868317;0.0407864221488126;30.3507380528164;-4.56738686987876;3;1;37.8750829659978;3;2;20.1767878607953;0.000289264572683366
130;10;25.3273625183105;112.259974746704;0.0223746248520911;5.64993158340454;0.127764332536608;33.6326379271654;-8.30527540885485;8;1;140.373776150603;8;1;32.6189599082009;0.00569501473490166
130;20;28.8014068889618;112.865398025513;0.0129526029340923;6.90323047161102;0.0412853607698344;36.6442768475948;-7.84286995863303;4;0;0;4;1;26.1866163337576;0.00026323799394116
130;30;26.3944437980652;113.339557266235;0.00947726424783468;5.76510266304016;0.0697948199883103;29.3140006570327;-2.91955685896751;6;0;0;6;0;0;0.000316632351809702
130;40;29.4448537254334;114.038998565674;0.0116759622469544;6.59916275024414;0.0632846165448427;32.7238189318241;-3.27896520639077;4;1;71.5365822417216;6;0;0;0.000951813002023722
130;50;32.7876774978638;114.49051940918;0.0123668250162154;6.73028361797333;0.0538421562500298;35.3515532151247;-2.5638757172609;2;0;0;2;0;0;0.000313727341221528
130;60;29.4873959541321;115.040665130615;0.0109921579714864;6.45629094600678;0.0574223651178181;32.9726294701527;-3.48523351602065;5;0;0;5;1;37.76503798953;0.000401303964846211
130;70;37.5762766265869;115.65174331665;0.00515422900207341;6.16098680019379;0.0689510753378272;39.2469601866051;-1.67068356001818;10;0;0;11;0;0;0.000269336562192868
130;80;34.600771484375;116.298587646484;0.0129109364934266;6.52694007396698;0.067787480307743;37.9077271477381;-3.30695566336314;9;0;0;9;1;13.5816062620395;0.000300566451567355
130;90;34.3132885932922;116.894313735962;0.0139120437670499;6.24941883087158;0.0662161815911531;37.2317918014252;-2.91850320813299;3;1;17.5515184071022;3;0;0;0.000313857125664534
130;100;36.7513600730896;117.598829727173;0.0149816193152219;5.34152721881866;0.0743964000791311;38.0906035863436;-1.33924351325402;5;1;185.867162737077;6;0;0;0.00015186720497487
130;110;31.5629637432098;118.395925750732;0.0213454579934478;4.44207389593124;0.0919072602689266;33.0962843290965;-1.53332058588664;9;0;0;8;0;0;0.000419053341404512
130;120;28.7045144462585;119.093384780884;0.0163103640079498;4.71141476154327;0.0669698639167473;31.4413034453759;-2.73678899911734;5;0;0;5;0;0;0.000586392637817197
130;130;38.9889828300476;119.265391311646;0.0129921289626509;6.71343183517456;0.0416483480017632;41.3418094928991;-2.35282666285153;9;0;0;9;0;0;0.000877514132555836
130;140;31.8864262390137;119.37409866333;0.0115790134295821;7.11611315250397;0.0330582407745533;37.6091202595295;-5.72269402051583;6;0;0;6;0;0;0.000264369837640507
130;150;26.5447122383118;119.710917739868;0.0138647167477757;5.63172501564026;0.0399413497373462;33.3813552251426;-6.83664298683084;3;0;0;3;0;0;0.000235764115062028
130;160;37.5974745178223;119.908577728271;0.0131423589773476;5.69927296638489;0.0421706659067422;41.1242690544862;-3.52679453666394;3;0;0;5;0;0;0.00069857506243549
130;170;34.2266579246521;119.815587768555;0.0101771785411984;6.58564489841461;0.036990173663944;40.3324963122148;-6.10583838756268;7;2;100.619715928433;7;0;0;0.000514362471895677
130;180;39.6947319030762;119.616082305908;0.0107759239617735;6.45820962429047;0.045898569189012;41.296723550283;-1.60199164720682;4;1;72.6911355831852;4;0;0;0.000328754828086329
130;190;35.4766588020325;119.435347976685;0.00952704739756882;6.21314633369446;0.0473831785004586;38.7707554686103;-3.29409666657788;9;0;0;9;0;0;0.00028053026341978
130;200;39.5609470367432;119.320962295532;0.0107552288100123;5.96171578407288;0.0523490480333567;41.0242051986548;-1.4632581619116;8;0;0;8;0;0;0.000613931694485479
130;210;37.1440584564209;119.100547790527;0.0148040142375976;6.59710729122162;0.040715248696506;38.4404680280913;-1.29640957167041;6;0;0;6;0;0;0.000182803236384743
130;220;37.713401184082;118.864733123779;0.0111480867490172;5.8608297252655;0.0475324149988592;41.8929227858323;-4.1795216017503;4;0;0;5;0;0;0.000342005342990424
130;230;47.1696505355835;118.640757751465;0.00892293616198003;6.09793190956116;0.0497249399451539;49.2266750265051;-2.05702449092159;3;1;15.8977691830943;3;0;0;0.000738802047509779
130;240;48.749460144043;118.480019607544;0.017173676751554;6.67315560340881;0.0470223086304031;49.6262891628803;-0.876829018837363;6;3;1163.70544571097;6;0;0;0.00053558666246856
130;250;43.167678565979;118.243692855835;0.0147443972527981;6.27444712638855;0.0513308568485081;43.4936467517951;-0.325968185816059;2;1;19.4108149060271;2;0;0;0.000448762388439892
130;260;28.6719972896576;118.025909500122;0.0135396025143564;6.58723816394806;0.0338728324417025;37.2436169890868;-8.57161969942925;5;0;0;5;0;0;0.000257920170159941
130;270;31.4448504447937;117.755067901611;0.0109243834158406;5.79733328819275;0.0472214612923562;38.4560653352737;-7.01121489048004;11;0;0;11;0;0;0.000389954881170274
130;280;35.84853099823;117.481353683472;0.00816605903673917;7.1375899887085;0.0226043220376596;37.2880173502528;-1.43948635202286;2;0;0;1;0;0;5.78159500156178e-05
130;290;30.7513135957718;117.499568099976;0.0166712452191859;6.81640297174454;0.0381949200760573;36.0432289905901;-5.29191539481834;5;1;233.391984074454;5;2;70.4977351650179;0.000887845553902049
140;10;29.0562471199036;112.161497192383;0.0196078235749155;5.71957451343536;0.109809542838484;30.6336072056721;-1.57736008576858;7;0;0;8;1;9.16962828922438;0.00193203489990293
140;20;33.5249466705322;112.807831420898;0.0125161579344422;7.30224152565002;0.0633947075903416;35.1840320539148;-1.65908538338255;7;0;0;6;0;0;0.00134389593771196
140;30;30.9218273162842;113.214738845825;0.019848417956382;7.09464287281036;0.057516443580389;34.6893520079719;-3.76752469168769;6;0;0;6;0;0;0.000257535746369967
140;40;33.6822113800049;113.846705627441;0.0152049218304455;5.68653719902039;0.0728965037316084;36.5014917929967;-2.81928041299184;3;0;0;3;0;0;0.000240500062779181
140;50;34.6232852172852;114.413944091797;0.00658960524015129;5.84735594272614;0.0638276083488017;36.4790533196756;-1.85576810239047;4;0;0;4;0;0;0.000179346789763629
140;60;36.6301910400391;114.948153381348;0.00634113349951804;6.1597970867157;0.0642395926918835;38.9755180768478;-2.3453270368087;9;0;0;9;0;0;0.000237279965968598
140;70;38.4909228134155;115.61513053894;0.00740390940336511;5.69284048557282;0.0690495181642473;39.9484811562758;-1.45755834286029;3;0;0;3;0;0;9.55902893213683e-05
140;80;32.8137708473206;116.34544128418;0.016434348654002;5.47964641094208;0.0847970538958907;37.6839840463492;-4.8702131990286;4;1;13.2962361903115;5;0;0;0.000796922076875758
140;90;31.0904818153381;117.084987335205;0.0154453625436872;5.86582077503204;0.0780784046277404;34.7828459680299;-3.69236415269174;9;0;0;10;0;0;0.000694956673615853
140;100;37.2200977897644;117.701940765381;0.0160488877445459;6.44284638404846;0.0590410346817225;38.9096148534922;-1.68951706372775;4;0;0;4;0;0;0.000472835299182725
140;110;28.5521708106995;118.272066040039;0.023972237482667;5.83101631641388;0.0736782523058355;34.6390175681644;-6.08684675746494;1;0;0;1;0;0;0.000834792274224076
140;120;27.6771781349182;118.857496795654;0.0198784731328487;6.15143975734711;0.0535472563374788;29.8620717036418;-2.18489356872363;2;0;0;2;0;0;0.000475809780577606
140;130;33.2413227462769;119.052130889893;0.0233795512467623;7.28467490196228;0.0512428702972829;36.8607082009927;-3.61938545471583;6;0;0;6;0;0;0.000378202514963879
140;140;37.4129997634888;119.386238479614;0.011688640108332;6.57781943798065;0.0598569648293778;40.5647881278285;-3.15178836433976;7;0;0;7;0;0;0.000944209262267367
140;150;42.6919340515137;119.723030090332;0.012584563344717;6.10670187950134;0.0426587370317429;47.1691090208056;-4.47717496929193;5;0;0;5;0;0;0.000416241642222656
140;160;43.0352880096436;119.961341400146;0.0157137834466994;6.17793656349182;0.0328531302558258;47.8936845064163;-4.85839649677277;6;0;0;6;0;0;0.000300125207671267
140;170;35.8309978675842;119.856289520264;0.0157050325069577;7.3676793050766;0.0142812289122958;38.9446411777154;-3.11364331013117;0;1;153.682389168527;2;0;0;6.54807220929849e-05
140;180;39.725954914093;119.732515106201;0.0155624544713646;7.13998174667358;0.0255585638131015;42.7140718650818;-2.98811695098877;3;1;1664.55891042306;5;0;0;0.000190059075620608
140;190;42.2843507385254;119.604928512573;0.0151881449855864;6.96740879058838;0.0327731425873935;43.8304008384851;-1.54605009995974;9;0;0;9;0;0;0.000366425069217863
140;200;31.7951361465454;119.400324249268;0.0183727643452585;6.5179024887085;0.0347029731422663;39.7458660125732;-7.95072986602783;4;0;0;4;1;10.7307952548108;0.000339688499046396
140;210;35.7109119415283;119.303493499756;0.031003771815449;5.86416006565094;0.0375102339847945;37.1639049118111;-1.45299297028282;5;0;0;6;2;25.2688313624382;0.00037749552522063
140;220;31.0790202903748;118.997052688599;0.0223033200018108;5.41830496311188;0.052095613530837;35.7523585673479;-4.67333827697314;4;1;121.579979047076;4;1;15.8712527509009;0.000589050604944168
140;230;36.8543120002747;118.656965332031;0.00901331019122154;7.00461897850037;0.0292196365632117;42.9016575684914;-6.04734556821676;4;0;0;5;0;0;0.000187457576797593
140;240;42.5651447677612;118.504501571655;0.0254372260533273;7.67453754425049;0.0297753712662961;45.1487849804207;-2.58364021265948;5;0;0;7;0;0;0.000239167860563463
140;250;44.0302250289917;118.317964859009;0.0325988614931703;7.69929888725281;0.0385707449074835;44.0544037866592;-0.0241787576675403;6;2;411.9967198524;6;0;0;0.000293041333568282
140;260;32.1997157526016;118.149389953613;0.0307422154583037;6.96501926422119;0.0314377856859937;37.4202879483883;-5.2205721957867;4;0;0;2;1;18.7072116944289;0.000159577835975294
140;270;29.4094874715805;117.864330978394;0.0174204742070287;5.90224832057953;0.0495850479137152;37.6644717453688;-8.25498427378826;9;1;33.1275986400708;9;1;244.557236165171;0.000484985858025074
140;280;34.6303144645691;117.543560028076;0.00758079055231065;7.28134263038635;0.0188113357918337;36.1391008111294;-1.50878634656034;6;0;0;6;0;0;8.99681394450207e-05
140;290;35.9744397163391;117.544466018677;0.0086675442289561;6.77813701629639;0.0400188565254211;37.9462913135382;-1.97185159719907;7;0;0;6;0;0;0.000864259970909107
150;10;23.7241749382019;111.797349853516;0.015663888072595;5.51743846178055;0.123003263771534;27.396730017499;-3.67255507929712;7;1;12.4757118302406;7;0;0;0.000960689395593555
150;20;26.7388548088074;112.537586364746;0.0199929852969944;6.3228130698204;0.0873457429558039;28.9849921607971;-2.24613735198974;6;0;0;6;0;0;0.00161327558414456
150;30;28.2490730762482;112.946347732544;0.0265845195390284;5.84496252059937;0.0695958354510367;32.7182646108557;-4.4691915346075;2;1;987.205766390117;3;0;0;0.000625460660868229
150;40;35.94693775177;113.39387588501;0.0120872962288558;5.88055662155151;0.0865184115245938;37.1632467236614;-1.21630897189138;6;0;0;6;0;0;0.000282001351578696
150;50;38.6547890853882;114.004806671143;0.00540177966468036;6.49975099563599;0.0775897951610386;40.1751308425268;-1.52034175713857;7;0;0;7;0;0;0.00025028513540927
150;60;42.6212216949463;114.716232147217;0.00440906221047044;6.22419218063354;0.0824144246801734;43.1674757900401;-0.546254095093815;7;0;0;7;0;0;0.000163046712872915
150;70;41.3372730255127;115.452284545898;0.00897310359869152;6.65314160823822;0.0704281316697598;42.1627501619779;-0.825477136465217;5;0;0;5;0;0;0.000232879817513936
150;80;39.032371673584;116.149035263062;0.0143147113267332;6.326686668396;0.0821136363595724;40.6713619163709;-1.6389902427869;5;0;0;5;1;10.3184684468507;0.000500945799934241
150;90;30.0844960784912;116.948815841675;0.0146017945371568;5.83207356452942;0.0908990271482617;36.9664400123781;-6.88194393388687;7;0;0;7;0;0;0.000574550504379845
150;100;37.3961005783081;117.684394989014;0.0154035438317806;6.34084511756897;0.0602193415164948;39.165899991011;-1.7697994127029;5;0;0;5;0;0;0.000464024555386402
150;110;33.6052902603149;118.128720397949;0.0201163007877767;6.46370642662048;0.0601076985755935;37.4579816278909;-3.85269136757593;6;1;16.1832055394736;6;0;0;0.00181563541299763
150;120;29.4129309082031;118.627794723511;0.0227375701069832;6.71785962104797;0.0581935719028115;31.8030003460248;-2.3900694378217;2;0;0;1;1;8.77020088235193;0.000813215547704204
150;130;36.2952568054199;118.800881347656;0.0355028179474175;7.95011514186859;0.0507523801270872;37.6552938302358;-1.36003702481588;4;1;1287.8783919147;5;0;0;0.000479928754169318
150;140;39.9006712341309;119.164364624023;0.0231506298296154;6.08592905521393;0.0496904066670686;41.8930364506061;-1.99236521647527;6;0;0;6;0;0;0.000166053672597458
150;150;48.898310585022;119.535437927246;0.00858169794082642;5.07622885227203;0.0558898318558931;50.3126177418369;-1.41430715681492;4;0;0;4;0;0;5.58720924534096e-05
150;160;52.0474647521973;119.808855819702;0.0113433732185513;5.18929773807526;0.0624030916765332;52.7021326857347;-0.654667933537407;5;0;0;5;0;0;0.000832943109779551
150;170;40.5260071563721;119.731415710449;0.0119755489286035;6.60583117961884;0.0371927189384587;44.2343018513459;-3.70829469497387;8;0;0;8;1;5.9336983891965;0.000506578171512945
150;180;39.8999579620361;119.590181274414;0.0121096989605576;6.64949382781982;0.0387776210904121;41.6474473047256;-1.74748934268951;2;0;0;2;0;0;0.000515259391506959
150;190;37.1643413925171;119.492627029419;0.0124471874441952;6.0304282951355;0.0488894307008013;40.4248164851577;-3.26047509264063;7;0;0;8;0;0;0.00033529457685986
150;200;30.9357973098755;119.213846817017;0.0126194404438138;6.51027899742126;0.0389077405352145;34.7472348976135;-3.81143758773803;4;1;13.1015869238263;4;0;0;0.000354261412901337
150;210;30.0571012687683;119.077762985229;0.0172541588544846;6.50585559844971;0.0365057681687176;32.7340010225773;-2.67689975380897;5;0;0;5;0;0;0.000223316674969244
150;220;32.3712571907043;118.804217147827;0.0111045385710895;5.27535565376282;0.0621187272295356;33.8334471735587;-1.4621899828544;6;0;0;6;0;0;0.000781092655663332
150;230;31.5184976196289;118.505044021606;0.00656169943977147;6.38529881000519;0.0348403051774949;35.5137523365021;-3.99525471687317;6;0;0;6;0;0;0.000122634064467073
150;240;38.389561290741;118.326203918457;0.0172116933390498;6.61855564594269;0.0355732604768127;42.0440668365283;-3.65450554578732;4;0;0;5;0;0;0.000152716496263528
150;250;26.6638215923309;118.110478820801;0.0312514007091522;7.05560198307037;0.0520121027342975;39.0916863583296;-12.4278647659986;2;1;273.604099188223;4;1;122.218002620701;0.000424253484393576
150;260;13.647875688076;118.002441482544;0.0400430811569095;5.79403277397156;0.0750863797077909;31.2105825695625;-17.5627068814865;1;3;200.680434084731;4;1;1852.64682182677;0.00121729405493527
150;270;26.9235305929184;117.723497772217;0.014528799103573;5.07491406679153;0.0713158338703215;33.9337588464297;-7.01022825351128;7;1;17.9402296921039;7;1;7.55136930846165;0.00163079229399408
150;280;30.4584837341309;117.423628082275;0.00663941144011915;7.52451756477356;0.0307577446172945;32.7813823098228;-2.32289857569195;7;0;0;7;0;0;0.00019774442726574
150;290;34.7188620948791;117.355288772583;0.00756980373989791;6.94411450862885;0.0385778485704213;38.1143170143464;-3.39545491946728;6;1;12.18896174627;6;0;0;0.000762711946781795
160;10;29.119499874115;110.987674255371;0.0094843867700547;4.46421344041824;0.149185935631394;34.632896382014;-5.51339650789896;2;0;0;3;0;0;0.000901729119005946
160;20;29.3547227287292;111.643254776001;0.0144912153482437;5.14458589076996;0.124980378542095;35.0131765175894;-5.65845378886014;4;0;0;4;0;0;0.00078256677959299
160;30;30.7748386573791;112.197576904297;0.0158070279285312;5.67490859031677;0.102212262437679;31.8779991933627;-1.10316053598355;5;0;0;5;0;0;0.000811248743535839
160;40;34.9860868835449;112.670606765747;0.0113948886282742;6.36763293743134;0.107379601448774;36.3474797048324;-1.3613928212875;5;0;0;5;0;0;0.000254381884537946
160;50;36.364379119873;113.432382125854;0.00630729395197704;6.31754163265228;0.110367634519935;37.4677137673207;-1.10333464744763;3;0;0;3;0;0;0.00014986818200623
160;60;41.3438088607788;114.329195251465;0.00747241312637925;5.52244849205017;0.112286033667624;41.8123318666882;-0.46852300590939;8;0;0;8;0;0;0.000294511796058635
160;70;38.8571524047852;115.115721359253;0.00761267088819295;5.93778461933136;0.0869786943495274;40.9770173517863;-2.11986494700114;6;0;0;6;0;0;0.000284607580800562
160;80;39.2528899002075;115.891927490234;0.0186232351697981;5.74659277439117;0.0866968733817339;40.2376425939951;-0.984752693787598;7;0;0;7;0;0;0.000348180973099062
160;90;39.4116312408447;116.734332580566;0.0144543147180229;5.05236910820007;0.110926860719919;44.326160130857;-4.91452889001232;9;0;0;9;0;0;0.00205943746873456
